cat__Gender_Male,cat__Have you ever had suicidal thoughts ?_Yes,cat__Family History of Mental Illness_Yes,bin__Degree_0,bin__Degree_1,bin__Degree_2,bin__Degree_3,bin__Degree_4,ord__Academic Pressure,ord__Study Satisfaction,ord__Financial Stress,ord__Sleep Duration,ord__Dietary Habits,num__Age,num__CGPA,num__Work/Study Hours,Depression
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,0.7787031817312451,-0.7856012170625434,-0.3531316280072584,-1.1331872941727974,-1.1925591530463124,-1.5238406712052197,-0.583670146032199,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,0.04323007349876775,-0.09007768878353878,1.4205368333504933,-1.1331872941727974,-1.397520759131822,0.8893411939387589,-0.04371247658762422,1
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.8284867198481067,1.5141762899637223,1.3009693677744703,-0.3531316280072584,0.12188023804038503,1.2669801199798008,-1.3602351210259669,1.3061816970238127,1
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.10484127584842379,0.7787031817312451,-1.481124745341548,0.5337026026716174,1.3769477702535673,1.0620185138942912,-0.27634835108841754,1.3061816970238127,0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.5521321638477896,1.5141762899637223,-0.7856012170625434,-0.3531316280072584,1.3769477702535673,-0.5776743347897841,-1.4079534064949157,-0.04371247658762422,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5521321638477896,0.7787031817312451,-1.481124745341548,0.5337026026716174,0.12188023804038503,1.0620185138942912,-0.808066389170989,1.0362028623015254,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.3424496121509422,0.04323007349876775,1.3009693677744703,1.4205368333504933,-1.1331872941727974,1.6769033321508195,0.9506932752559785,-1.1236278154767738,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,1.5141762899637223,-0.09007768878353878,1.4205368333504933,-1.1331872941727974,-1.397520759131822,-0.08547520921262249,-1.6635854849213485,0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6188041681512592,-0.6922430347337095,0.6054458394954658,1.4205368333504933,1.3769477702535673,1.47194172606531,-0.126376596757436,0.7662240275792379,1
1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.10484127584842379,-0.6922430347337095,1.3009693677744703,0.5337026026716174,-1.1331872941727974,-0.987597546960803,-0.848967776715802,1.0362028623015254,1
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.3424496121509422,-0.6922430347337095,-0.09007768878353878,1.4205368333504933,0.12188023804038503,1.6769033321508195,1.059763642042147,-1.1236278154767738,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3424496121509422,0.04323007349876775,-1.481124745341548,-1.2399658586861342,0.12188023804038503,-0.5776743347897841,0.26218658491828883,-0.3136913113099116,1
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.10484127584842379,0.04323007349876775,-0.09007768878353878,0.5337026026716174,-1.1331872941727974,-0.987597546960803,0.8552567043180807,0.22626635813466314,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3424496121509422,-0.6922430347337095,-1.481124745341548,0.5337026026716174,0.12188023804038503,0.44713369563776295,-0.9853057351985127,-0.3136913113099116,1
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.5521321638477896,0.04323007349876775,-0.09007768878353878,1.4205368333504933,1.3769477702535673,-0.987597546960803,1.1961016005248573,1.0362028623015254,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,0.04323007349876775,0.6054458394954658,-0.3531316280072584,-1.1331872941727974,-1.6024823652173312,0.26218658491828883,-0.04371247658762422,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.3424496121509422,-0.6922430347337095,1.3009693677744703,-0.3531316280072584,0.12188023804038503,0.24217208955225353,0.8825242960146222,-1.1236278154767738,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,-1.4277161429661869,-0.7856012170625434,-0.3531316280072584,1.3769477702535673,-1.1925591530463124,-1.244347856315663,-1.9335643196436358,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5521321638477896,1.5141762899637223,0.6054458394954658,-1.2399658586861342,1.3769477702535673,-1.397520759131822,-0.45358769711594116,-1.3936066501990612,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8284867198481067,0.04323007349876775,-1.481124745341548,0.5337026026716174,0.12188023804038503,-1.6024823652173312,0.5757638894285239,1.0362028623015254,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6188041681512592,0.04323007349876775,-0.09007768878353878,0.5337026026716174,1.3769477702535673,0.0372104834667441,-1.7283476089292855,0.7662240275792379,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6188041681512592,-1.4277161429661869,1.3009693677744703,0.5337026026716174,0.12188023804038503,0.24217208955225353,-1.4011365085707803,-0.8536489807544864,1
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.5521321638477896,0.04323007349876775,-1.481124745341548,-1.2399658586861342,1.3769477702535673,0.8570569078087819,0.14629932020798547,0.7662240275792379,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.5521321638477896,-0.6922430347337095,-1.481124745341548,-1.2399658586861342,0.12188023804038503,-0.37271272870427474,-0.5558411659779744,-0.04371247658762422,0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,-1.4277161429661869,1.3009693677744703,-0.3531316280072584,1.3769477702535673,-1.6024823652173312,-1.3056999376328826,1.0362028623015254,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.10484127584842379,0.04323007349876775,-1.481124745341548,0.5337026026716174,1.3769477702535673,-0.987597546960803,0.2894541766148316,1.0362028623015254,1
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.10484127584842379,-0.6922430347337095,1.3009693677744703,-1.2399658586861342,0.12188023804038503,0.0372104834667441,-0.41950320749526365,1.0362028623015254,1
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.8284867198481067,0.04323007349876775,-1.481124745341548,1.4205368333504933,1.3769477702535673,-0.7826359408752936,-0.08547520921262249,-0.3136913113099116,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8284867198481067,-0.6922430347337095,-0.7856012170625434,0.5337026026716174,0.12188023804038503,0.8570569078087819,-0.5694749618262451,-1.9335643196436358,0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.3424496121509422,-1.4277161429661869,-0.7856012170625434,-0.3531316280072584,-1.1331872941727974,-0.16775112261876532,0.8825242960146222,-0.8536489807544864,1
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.3424496121509422,1.5141762899637223,-0.7856012170625434,-1.2399658586861342,1.3769477702535673,-0.37271272870427474,-0.10592590298502925,1.3061816970238127,0
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.8284867198481067,0.7787031817312451,-1.481124745341548,-1.2399658586861342,1.3769477702535673,1.2669801199798008,-1.0193902248191904,-1.1236278154767738,0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.6188041681512592,0.7787031817312451,-1.481124745341548,-1.2399658586861342,1.3769477702535673,0.0372104834667441,0.8416229084698099,0.4962451928569505,0
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.10484127584842379,-1.4277161429661869,-0.7856012170625434,-1.2399658586861342,-1.1331872941727974,0.8570569078087819,0.4326090330216771,-0.583670146032199,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,0.04323007349876775,0.6054458394954658,0.5337026026716174,1.3769477702535673,-0.987597546960803,-0.8694184704882087,-0.04371247658762422,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,1.5141762899637223,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,-1.6024823652173312,0.1735669119045276,-0.04371247658762422,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.3424496121509422,-1.4277161429661869,1.3009693677744703,-0.3531316280072584,1.3769477702535673,-0.7826359408752936,-0.9512212455778353,1.3061816970238127,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.8284867198481067,0.7787031817312451,-1.481124745341548,-1.2399658586861342,-1.1331872941727974,1.47194172606531,-1.1352774895294944,0.7662240275792379,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.10484127584842379,-1.4277161429661869,-0.09007768878353878,0.5337026026716174,1.3769477702535673,-0.5776743347897841,0.9438763773318419,1.0362028623015254,1
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.10484127584842379,-0.6922430347337095,-1.481124745341548,1.4205368333504933,-1.1331872941727974,1.0620185138942912,-1.4284041002673225,0.4962451928569505,0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.10484127584842379,0.04323007349876775,1.3009693677744703,0.5337026026716174,0.12188023804038503,-0.7826359408752936,-1.3056999376328826,-1.1236278154767738,1
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.8284867198481067,1.5141762899637223,-0.09007768878353878,0.5337026026716174,1.3769477702535673,1.0620185138942912,-1.2920661417846118,1.0362028623015254,0
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.5521321638477896,0.04323007349876775,-0.7856012170625434,1.4205368333504933,0.12188023804038503,-0.37271272870427474,-0.9375874497295639,-0.8536489807544864,1
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.5521321638477896,-1.4277161429661869,-0.09007768878353878,-0.3531316280072584,0.12188023804038503,1.6769033321508195,0.30990487038723774,0.22626635813466314,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.3424496121509422,0.04323007349876775,-0.7856012170625434,0.5337026026716174,-1.1331872941727974,-0.16775112261876532,-1.4352209981914579,0.22626635813466314,1
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.3424496121509422,0.7787031817312451,1.3009693677744703,-0.3531316280072584,-1.1331872941727974,-0.16775112261876532,-0.126376596757436,0.7662240275792379,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,-1.4277161429661869,0.6054458394954658,1.4205368333504933,0.12188023804038503,-1.397520759131822,0.712101847911234,-0.04371247658762422,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.8284867198481067,0.04323007349876775,-1.481124745341548,0.5337026026716174,1.3769477702535673,1.47194172606531,-1.3056999376328826,0.7662240275792379,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10484127584842379,-1.4277161429661869,-1.481124745341548,-1.2399658586861342,-1.1331872941727974,0.8570569078087819,-1.4011365085707803,1.3061816970238127,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.10484127584842379,0.7787031817312451,-0.09007768878353878,0.5337026026716174,0.12188023804038503,0.0372104834667441,0.7734539292284537,-0.04371247658762422,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.10484127584842379,0.7787031817312451,0.6054458394954658,-1.2399658586861342,0.12188023804038503,0.6520953017232723,-0.08547520921262249,-1.3936066501990612,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.8284867198481067,0.7787031817312451,1.3009693677744703,-0.3531316280072584,0.12188023804038503,-0.37271272870427474,-0.9853057351985127,0.7662240275792379,1
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,-1.4277161429661869,-0.09007768878353878,-1.2399658586861342,-1.1331872941727974,-1.1925591530463124,0.8552567043180807,0.7662240275792379,1
1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.3424496121509422,-1.4277161429661869,-0.09007768878353878,-0.3531316280072584,0.12188023804038503,-0.7826359408752936,0.59621458320093,-1.1236278154767738,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.5521321638477896,-1.4277161429661869,1.3009693677744703,0.5337026026716174,-1.1331872941727974,-0.5776743347897841,1.5437633946557692,-1.1236278154767738,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6188041681512592,0.7787031817312451,1.3009693677744703,0.5337026026716174,1.3769477702535673,-0.16775112261876532,1.2301860901455355,-1.1236278154767738,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,0.04323007349876775,1.3009693677744703,0.5337026026716174,0.12188023804038503,-1.1925591530463124,-1.1352774895294944,-0.8536489807544864,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8284867198481067,1.5141762899637223,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,-1.397520759131822,0.6712004603664217,-0.04371247658762422,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,0.04323007349876775,1.3009693677744703,0.5337026026716174,0.12188023804038503,-1.397520759131822,-0.27634835108841754,1.3061816970238127,1
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.3424496121509422,0.04323007349876775,-0.09007768878353878,-0.3531316280072584,1.3769477702535673,0.44713369563776295,-1.2170802646191208,1.3061816970238127,1
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.3424496121509422,-0.6922430347337095,1.3009693677744703,-0.3531316280072584,0.12188023804038503,1.6769033321508195,-0.542207370129703,1.3061816970238127,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10484127584842379,1.5141762899637223,-0.7856012170625434,1.4205368333504933,0.12188023804038503,-0.16775112261876532,-1.4147703044190512,0.7662240275792379,1
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,-1.4277161429661869,1.3009693677744703,0.5337026026716174,0.12188023804038503,-1.397520759131822,-0.589925655598652,0.22626635813466314,1
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,-0.6922430347337095,1.3009693677744703,-1.2399658586861342,1.3769477702535673,1.0620185138942912,-1.319333733481154,0.7662240275792379,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5521321638477896,0.04323007349876775,0.6054458394954658,-0.3531316280072584,-1.1331872941727974,1.0620185138942912,1.509678905035091,0.7662240275792379,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.3424496121509422,0.7787031817312451,0.6054458394954658,1.4205368333504933,-1.1331872941727974,0.8570569078087819,1.571030986352312,0.4962451928569505,1
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.10484127584842379,-1.4277161429661869,-1.481124745341548,1.4205368333504933,-1.1331872941727974,0.6520953017232723,-0.5217566763572968,-1.3936066501990612,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.8284867198481067,-0.6922430347337095,-0.7856012170625434,1.4205368333504933,0.12188023804038503,-0.7826359408752936,1.1824678046765864,0.7662240275792379,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.3424496121509422,0.7787031817312451,-0.7856012170625434,-1.2399658586861342,1.3769477702535673,1.2669801199798008,1.059763642042147,0.4962451928569505,0
0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.5521321638477896,0.7787031817312451,-0.09007768878353878,-1.2399658586861342,1.3769477702535673,-0.987597546960803,1.0802143358145533,0.4962451928569505,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.10484127584842379,-1.4277161429661869,0.6054458394954658,-1.2399658586861342,1.3769477702535673,0.0372104834667441,-0.08547520921262249,1.3061816970238127,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.10484127584842379,0.04323007349876775,1.3009693677744703,1.4205368333504933,0.12188023804038503,1.2669801199798008,0.19401760567693438,0.7662240275792379,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8284867198481067,0.04323007349876775,1.3009693677744703,1.4205368333504933,1.3769477702535673,-0.37271272870427474,-0.8694184704882087,-0.04371247658762422,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6188041681512592,0.7787031817312451,0.6054458394954658,-1.2399658586861342,-1.1331872941727974,0.44713369563776295,0.7052849499870986,-0.04371247658762422,1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.5521321638477896,-1.4277161429661869,0.6054458394954658,-0.3531316280072584,1.3769477702535673,-0.7826359408752936,0.5893976852767946,-0.583670146032199,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.5521321638477896,-1.4277161429661869,0.6054458394954658,-0.3531316280072584,0.12188023804038503,0.6520953017232723,0.6371159707457436,1.0362028623015254,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.3424496121509422,-0.6922430347337095,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,-0.37271272870427474,-0.126376596757436,0.4962451928569505,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,0.04323007349876775,-0.7856012170625434,0.5337026026716174,0.12188023804038503,-1.6024823652173312,-1.2511647542397983,-0.04371247658762422,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6188041681512592,0.7787031817312451,-0.7856012170625434,-0.3531316280072584,-1.1331872941727974,-0.987597546960803,0.6166652769733374,-0.04371247658762422,0
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.8284867198481067,-0.6922430347337095,0.6054458394954658,1.4205368333504933,-1.1331872941727974,0.44713369563776295,1.162017110904179,-1.9335643196436358,0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6188041681512592,0.7787031817312451,1.3009693677744703,-1.2399658586861342,1.3769477702535673,0.8570569078087819,1.059763642042147,-0.583670146032199,1
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6188041681512592,1.5141762899637223,0.6054458394954658,-1.2399658586861342,-1.1331872941727974,-0.37271272870427474,-0.2831652490125529,0.7662240275792379,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6188041681512592,0.04323007349876775,-1.481124745341548,0.5337026026716174,-1.1331872941727974,0.0372104834667441,0.4257921350975417,0.7662240275792379,1
0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.3424496121509422,-0.6922430347337095,0.6054458394954658,-0.3531316280072584,-1.1331872941727974,-0.37271272870427474,0.26218658491828883,1.3061816970238127,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10484127584842379,0.04323007349876775,-0.7856012170625434,0.5337026026716174,0.12188023804038503,0.6520953017232723,0.8552567043180807,-1.1236278154767738,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.10484127584842379,0.04323007349876775,-1.481124745341548,-0.3531316280072584,-1.1331872941727974,0.6520953017232723,1.4551437216420067,-0.3136913113099116,0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.3424496121509422,-0.6922430347337095,1.3009693677744703,-0.3531316280072584,0.12188023804038503,1.6769033321508195,0.15311621813212084,-0.04371247658762422,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.10484127584842379,-1.4277161429661869,0.6054458394954658,0.5337026026716174,-1.1331872941727974,-0.7826359408752936,1.571030986352312,-0.583670146032199,1
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6188041681512592,0.04323007349876775,1.3009693677744703,1.4205368333504933,-1.1331872941727974,-0.37271272870427474,-1.2511647542397983,1.3061816970238127,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.5521321638477896,1.5141762899637223,1.3009693677744703,1.4205368333504933,0.12188023804038503,-0.37271272870427474,0.15311621813212084,-0.3136913113099116,1
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.5521321638477896,0.7787031817312451,-0.7856012170625434,1.4205368333504933,-1.1331872941727974,-0.987597546960803,0.29627107453896695,-0.583670146032199,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6188041681512592,0.04323007349876775,-1.481124745341548,-0.3531316280072584,1.3769477702535673,1.2669801199798008,1.059763642042147,1.0362028623015254,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8284867198481067,-0.6922430347337095,-1.481124745341548,0.5337026026716174,1.3769477702535673,-0.5776743347897841,0.5348625018837103,-1.3936066501990612,0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.3424496121509422,-1.4277161429661869,1.3009693677744703,-0.3531316280072584,1.3769477702535673,-0.37271272870427474,0.26218658491828883,0.7662240275792379,1
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.5521321638477896,0.7787031817312451,-1.481124745341548,0.5337026026716174,0.12188023804038503,-0.7826359408752936,-0.2558976573160108,-1.9335643196436358,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,1.5141762899637223,-0.7856012170625434,1.4205368333504933,-1.1331872941727974,-1.6024823652173312,-0.09910900506089386,-1.3936066501990612,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6188041681512592,0.7787031817312451,1.3009693677744703,1.4205368333504933,1.3769477702535673,0.0372104834667441,-0.3786018199504507,1.3061816970238127,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-1.5521321638477896,0.7787031817312451,-0.09007768878353878,-1.2399658586861342,1.3769477702535673,-0.5776743347897841,-0.2831652490125529,-0.583670146032199,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.10484127584842379,-1.4277161429661869,1.3009693677744703,0.5337026026716174,-1.1331872941727974,-0.5776743347897841,-0.5967425535227873,1.0362028623015254,1
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.5521321638477896,-0.6922430347337095,-0.09007768878353878,0.5337026026716174,0.12188023804038503,1.6769033321508195,1.373340946552381,0.4962451928569505,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.10484127584842379,-1.4277161429661869,-1.481124745341548,-1.2399658586861342,-1.1331872941727974,-0.987597546960803,0.8757073980904868,1.0362028623015254,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5521321638477896,1.5141762899637223,-0.09007768878353878,-0.3531316280072584,1.3769477702535673,-1.397520759131822,-0.3445173303297726,1.0362028623015254,1
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.10484127584842379,0.7787031817312451,0.6054458394954658,0.5337026026716174,0.12188023804038503,-0.37271272870427474,-0.808066389170989,0.4962451928569505,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,0.7787031817312451,-1.481124745341548,0.5337026026716174,0.12188023804038503,1.47194172606531,0.2281020952976119,1.3061816970238127,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6188041681512592,0.7787031817312451,-1.481124745341548,0.5337026026716174,0.12188023804038503,1.47194172606531,1.1824678046765864,-0.3136913113099116,0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.10484127584842379,0.04323007349876775,-0.7856012170625434,-1.2399658586861342,0.12188023804038503,-0.987597546960803,-0.6171932472951941,0.7662240275792379,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.5521321638477896,-1.4277161429661869,-1.481124745341548,-1.2399658586861342,-1.1331872941727974,-0.16775112261876532,-0.26271455524014675,0.7662240275792379,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5521321638477896,0.7787031817312451,-0.09007768878353878,-0.3531316280072584,-1.1331872941727974,-0.7826359408752936,1.571030986352312,-0.8536489807544864,0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.5521321638477896,-0.6922430347337095,1.3009693677744703,-1.2399658586861342,0.12188023804038503,1.6769033321508195,0.6371159707457436,1.0362028623015254,1
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.3424496121509422,-1.4277161429661869,0.6054458394954658,0.5337026026716174,-1.1331872941727974,-0.16775112261876532,1.325622661083432,-0.8536489807544864,1
